,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
4447,5,2,2,3.2379212185996127,0.15,0.275,0.5859067768506047,0.5119497984681046
4448,5,2,2,3.2383421046365832,0.15,0.25,0.5858306267795577,0.5120163450290796
4449,5,2,2,3.238780091569609,0.15,0.275,0.5857514036917773,0.5120855954236865
4450,5,2,2,3.2470589634232496,0.15,0.25,0.584257941188053,0.5133945731568902
4451,5,2,2,3.2588785815616292,0.15,0.275,0.5821388976010258,0.5152633805537947
4452,5,2,2,3.2795935162249514,0.15,0.3,0.5784619269126996,0.5185386321458499
4453,5,2,2,3.3032229039885266,0.15,0.275,0.5743239375687227,0.5222746897849295
4454,5,2,2,3.309468732895776,0.15,0.25,0.573240038810068,0.5232622217952716
4455,5,2,2,3.3405439909396346,0.15,0.275,0.5679074995064668,0.5281755507550719
4456,5,2,2,3.435610853943756,0.15,0.3,0.5521929186794153,0.5432066333757307
4457,5,2,2,3.4737886298235683,0.15,0.275,0.546124185161558,0.5492429459812868
4458,5,2,2,3.514181809385894,0.15,0.25,0.5398468513549686,0.5556295374825347
4459,5,2,2,3.5215538417076644,0.15,0.225,0.5387167341919538,0.5567951342363258
4460,5,2,2,3.5476478268198477,0.15,0.25,0.5347543153928223,0.5609208709413063
4461,5,2,2,3.579179284548559,0.15,0.225,0.5300432959801187,0.5659063299255741
4462,5,2,2,3.588520706230481,0.15,0.25,0.5286635190907644,0.5673833080929227
4463,5,2,2,3.589246440933522,0.15,0.275,0.528556624936699,0.5674980544718118
4464,5,2,2,3.607024460187443,0.15,0.3,0.5259515164993629,0.5703089484867513
4465,5,2,2,3.607545684927806,0.15,0.275,0.5258755260708075,0.5703913596644083
4466,5,2,2,3.6475541294480607,0.15,0.3,0.520107424745181,0.5767171204616477
4467,5,2,2,3.6530800789818825,0.125,0.3,0.5692296628382092,0.5269487447898851
4468,5,2,2,3.6616951048460447,0.125,0.325,0.5678904119919251,0.5281914432709754
4469,5,2,2,3.6789517844350925,0.125,0.35,0.5652266361515081,0.53068068124334
4470,5,2,2,3.7254866300407325,0.125,0.375,0.5581664217802065,0.5373932300927255
4471,5,2,2,3.729414586874107,0.125,0.4,0.5575785403421095,0.5379598292031157
4472,5,2,2,3.729806852446929,0.125,0.375,0.5575198995400055,0.538016412646882
4473,5,2,2,3.739513917066012,0.125,0.35,0.5560726842571417,0.5394166353099575
4474,5,2,2,3.7513093084842986,0.125,0.325,0.5543242027461676,0.5411180945081647
4475,5,2,2,3.754918051725235,0.125,0.3,0.5537914577721383,0.5416386477618484
4476,5,2,2,3.8058720569424764,0.125,0.325,0.5463771536635409,0.5489886506390713
4477,5,2,2,3.840484979653466,0.125,0.35,0.5414528510582712,0.55398148840384
4478,5,2,2,3.873468856635265,0.125,0.375,0.5368421997553293,0.5587393399149153
4479,5,2,2,3.8746202801019205,0.125,0.4,0.5366826660044056,0.5589054302105995
4480,5,2,2,3.8771956805026075,0.125,0.375,0.5363261782573414,0.5592769260385397
4481,5,2,2,3.881342433135366,0.125,0.35,0.5357531775417336,0.5598750859604528
4482,5,2,2,3.9242991036990524,0.125,0.325,0.5298886467954876,0.5660714909514422
4483,5,2,2,3.932076177878338,0.125,0.3,0.5288406042026014,0.5671933167500309
4484,5,2,2,3.9645458845567365,0.125,0.325,0.5245093895318433,0.571877000328806
4485,5,2,2,4.007973236571203,0.125,0.35,0.5188262044031974,0.5781413000810166
4486,5,2,2,4.0097438730047195,0.125,0.375,0.5185970993507865,0.5783967104815411
4487,5,2,2,4.052941812917432,0.125,0.35,0.5130696757235185,0.5846279180440254
4488,5,2,2,4.059446976405299,0.125,0.375,0.5122474942439603,0.5855662735304838
4489,5,2,2,4.076106702916135,0.125,0.35,0.5101538534779175,0.587969402337853
4490,5,2,2,4.089764803345533,0.125,0.325,0.5084501534119514,0.5899395532028434
4491,5,2,2,4.094399553639797,0.125,0.35,0.5078746014983504,0.5906081057111853
4492,5,2,2,4.097390926919875,0.125,0.375,0.5075038185929237,0.5910396047095795
4493,5,2,2,4.099989530200004,0.125,0.35,0.507182158969659,0.591414447501707
4494,5,2,2,4.156110548550382,0.125,0.325,0.5003335492134896,0.599509780627912
4495,5,2,2,4.156744844996501,0.125,0.3,0.5002572010603134,0.59960127649137
4496,5,2,2,4.165718502628817,0.125,0.275,0.4991795629895741,0.6008957068140802
4497,5,2,2,4.176213423731449,0.125,0.3,0.497925113181082,0.6024095760373473
4498,5,2,2,4.1888526570176605,0.125,0.325,0.4964226989927922,0.6042327575639708
4499,5,2,2,4.200209753723515,0.125,0.35,0.49508040398134795,0.605870993716537
4500,5,2,2,4.203118155365219,0.125,0.325,0.49473782673119926,0.6062905242390838
4501,5,2,2,4.207172969271316,0.125,0.3,0.49426100539907114,0.6068754222024401
4502,5,2,2,4.228773106556435,0.125,0.275,0.491736371113361,0.6099911943682819
4503,5,2,2,4.284701227002422,0.125,0.3,0.4853177459784316,0.618058702397201
4504,5,2,2,4.366672658475245,0.125,0.275,0.47620733320686676,0.6298829006051068
4505,5,2,2,4.398402792104768,0.125,0.25,0.472771967454295,0.6344599024026564
4506,5,2,2,4.427365510127707,0.125,0.225,0.4696792114685499,0.6386377106022906
4507,5,2,2,4.438323916344515,0.125,0.25,0.46851955397444306,0.6402184365310948
4508,5,2,2,4.469697549584165,0.125,0.225,0.46523092862811155,0.6447440139336408
4509,5,2,2,4.472838054907591,0.125,0.2,0.4649042769161463,0.6451970249003882
4510,5,2,2,4.497919723155377,0.125,0.225,0.4623118396210655,0.6488150002293305
4511,5,2,2,4.522064712689675,0.125,0.2,0.4598433843382588,0.6522978617196291
4512,5,2,2,4.660709900179863,0.125,0.225,0.44616412225090163,0.6722971242431801
4513,5,2,2,4.713990477373114,0.125,0.2,0.44112128602317646,0.6799827299968567
4514,5,2,2,4.7298872406378045,0.125,0.225,0.4396387135435035,0.6822758030386294
4515,5,2,2,4.734995458380533,0.125,0.25,0.43916442158342595,0.6830126521822142
4516,5,2,2,4.735742666327091,0.125,0.275,0.4390951299920593,0.6831204352805923
4517,5,2,2,4.755799218690695,0.125,0.3,0.43724334145719473,0.6860135487257701
4518,5,2,2,4.763472914742719,0.125,0.275,0.4365389661908362,0.6871204624574943
4519,5,2,2,4.792915274883029,0.125,0.25,0.4338573545368136,0.6913674579747433
4520,5,2,2,4.7996208795617585,0.125,0.275,0.4332512075140619,0.6923347266609252
4521,5,2,2,4.822242306426439,0.125,0.3,0.4312188002060026,0.6955978175962385
4522,5,2,2,4.829372317349268,0.125,0.275,0.4305821554096276,0.6966263059471344
4523,5,2,2,4.867979527227704,0.125,0.25,0.42716727341375443,0.7021953108266966
4524,5,2,2,4.886847214730668,0.125,0.275,0.42551801812253737,0.7049169331376824
4525,5,2,2,4.904247271417674,0.125,0.3,0.42400829864329626,0.7074268529402195
4526,5,2,2,4.987728172299162,0.125,0.325,0.41691156170631655,0.7194687887813
4527,5,2,2,4.995880077396118,0.125,0.35,0.4162312764648372,0.7206446831131001
4528,5,2,2,5.054081387037638,0.125,0.325,0.4114380799274513,0.7290400936701209
4529,5,2,2,5.063363595766894,0.125,0.35,0.41068382752885924,0.7303790318080777
4530,5,2,2,5.08273015997433,0.1,0.35,0.4530213134520748,0.6621208482313407
4531,5,2,2,5.099206304147971,0.1,0.325,0.4515575475189144,0.6642671747551724
4532,5,2,2,5.107211265089148,0.1,0.3,0.4508497834686408,0.6653099709221164
4533,5,2,2,5.116181178290535,0.1,0.325,0.4500593338571731,0.6664784702031197
4534,5,2,2,5.145898557277707,0.1,0.35,0.44746025740005324,0.6703497156879081
4535,5,2,2,5.195537078245607,0.1,0.375,0.4431851911201385,0.6768160632164538
4536,5,2,2,5.211508322325265,0.1,0.35,0.4418270010488404,0.67889661704176
4537,5,2,2,5.2386030752380925,0.1,0.375,0.4395418129458861,0.6824262163351739
4538,5,2,2,5.271118872830197,0.1,0.35,0.43683042415579776,0.6866620082826086
4539,5,2,2,5.280999985940632,0.1,0.325,0.43601308447720394,0.6879492084266713
4540,5,2,2,5.295896518380559,0.1,0.35,0.43478664754917773,0.6898897609219626
4541,5,2,2,5.2986524991159065,0.1,0.375,0.43456050257650175,0.6902487790568554
4542,5,2,2,5.34798631753956,0.1,0.35,0.4305517920721593,0.6966754333692152
4543,5,2,2,5.3827039141048205,0.1,0.325,0.4277748004976381,0.7011980508922473
4544,5,2,2,5.388182018093085,0.1,0.35,0.4273398866746054,0.7019116765904937
4545,5,2,2,5.394565688309182,0.1,0.375,0.42683419315554655,0.7027432692592521
4546,5,2,2,5.395457687370746,0.1,0.4,0.42676362718657807,0.7028594688521234
4547,5,2,2,5.423702223396177,0.1,0.375,0.42454120786008576,0.7065388489416525
4548,5,2,2,5.426774146163094,0.1,0.35,0.4243008887005272,0.7069390244465712
4549,5,2,2,5.431168854897159,0.1,0.325,0.4239575595072611,0.7075115176112964
4550,5,2,2,5.449226208222289,0.1,0.3,0.4225526717022126,0.709863826257268
4551,5,2,2,5.46114835954619,0.1,0.275,0.42163020328299333,0.7114169098754949
4552,5,2,2,5.467112646287212,0.1,0.25,0.42117023042460283,0.7121938699878296
4553,5,2,2,5.469736105390513,0.1,0.275,0.4209682238097027,0.7125356246968355
4554,5,2,2,5.545183230908675,0.1,0.3,0.4152405785546471,0.7223640265935349
4555,5,2,2,5.560253300913189,0.1,0.325,0.4141151433902984,0.7243271856085208
4556,5,2,2,5.591663761774033,0.1,0.3,0.4117889041782295,0.7284189867338877
4557,5,2,2,5.592071155978319,0.1,0.275,0.4117589044861168,0.728472057463125
4558,5,2,2,5.623457816245676,0.1,0.25,0.4094607211851184,0.7325607581151925
4559,5,2,2,5.6323250990814575,0.1,0.275,0.4088160843857469,0.7337158878678932
4560,5,2,2,5.636440947924104,0.1,0.3,0.4085175582017027,0.734252054306227
4561,5,2,2,5.646217860440299,0.1,0.325,0.4078101748653544,0.7355256803702829
4562,5,2,2,5.64782390068957,0.1,0.3,0.4076942081556246,0.7357348972082168
4563,5,2,2,5.668737704552029,0.1,0.275,0.40619009257476424,0.7384593120634855
4564,5,2,2,5.69193996954532,0.1,0.25,0.40453432490750235,0.7414818418643441
4565,5,2,2,5.7089632056947615,0.1,0.275,0.40332806676651695,0.7436994373699388
4566,5,2,2,5.731542908252852,0.1,0.3,0.4017391354915187,0.7466408667474628
4567,5,2,2,5.736870221343196,0.1,0.275,0.40136607665057694,0.7473348491055956
4568,5,2,2,5.762574923253233,0.1,0.25,0.3995757319705498,0.7506833682078361
4569,5,2,2,5.77065123857955,0.1,0.275,0.39901650572818687,0.7517354596205487
4570,5,2,2,5.77165044298345,0.1,0.3,0.3989474268652704,0.7518656247181721
4571,5,2,2,5.784093166953895,0.1,0.325,0.39808921235040673,0.7534865226785827
4572,5,2,2,5.78457200185748,0.1,0.35,0.39805625934894817,0.7535488998976256
4573,5,2,2,5.796965927429754,0.1,0.375,0.3972052142136638,0.7551634409522447
4574,5,2,2,5.8221065846565985,0.1,0.35,0.3954900274519549,0.7584384826649091
4575,5,2,2,5.829458878084522,0.1,0.375,0.3949912232249321,0.7593962566579644
4576,5,2,2,5.841543833134848,0.1,0.35,0.39417406746708766,0.7609705485123248
4577,5,2,2,5.861518964639452,0.1,0.325,0.3928307844578781,0.7635726837032728
4578,5,2,2,5.862766901939054,0.1,0.3,0.39274716725177794,0.7637352509215481
4579,5,2,2,5.876295164673532,0.1,0.325,0.3918429943472674,0.7654975606478024
4580,5,2,2,5.928644594440939,0.1,0.3,0.3883830538860586,0.7723170548469984
4581,5,2,2,5.996984571953446,0.1,0.325,0.3839571480244789,0.7812196175356539
4582,5,2,2,6.003825657123546,0.1,0.35,0.3835196463878037,0.782110797073635
4583,5,2,2,6.023270516172532,0.1,0.375,0.38228153406219845,0.7846438543405034
4584,5,2,2,6.031953872472094,0.1,0.4,0.3817312170609106,0.785775024215276
4585,5,2,2,6.045561578019492,0.1,0.375,0.38087199398742466,0.7875476828565859
4586,5,2,2,6.0483151446845795,0.1,0.35,0.38069859752887025,0.7879063865135905
4587,5,2,2,6.051378273476777,0.1,0.325,0.38050589286184405,0.788305416438512
4588,5,2,2,6.055030595680215,0.1,0.35,0.38027637624767047,0.7887811998460983
4589,5,2,2,6.091029988124509,0.075,0.35,0.4252593026952732,0.7053457841572526
4590,5,2,2,6.094608556427424,0.075,0.375,0.42500960340005917,0.7057601850173207
4591,5,2,2,6.103102221258304,0.075,0.35,0.424418119103989,0.7067437576958637
4592,5,2,2,6.161423969908203,0.075,0.375,0.4204007349756226,0.7134974593875463
4593,5,2,2,6.176842092230574,0.075,0.35,0.4193513654337944,0.7152828893724434
4594,5,2,2,6.280256558133868,0.075,0.325,0.41244607468958333,0.7272583611215526
4595,5,2,2,6.290292240297504,0.075,0.35,0.4117880483917418,0.7284205005493775
4596,5,2,2,6.333714423698761,0.075,0.375,0.4089649441335505,0.733448821549388
4597,5,2,2,6.336246020308636,0.075,0.4,0.408801545448776,0.7337419823119261
4598,5,2,2,6.355099035963477,0.075,0.425,0.40758879614424837,0.7359251754888961
4599,5,2,2,6.425155081011674,0.075,0.4,0.4031446918846939,0.7440377173949148
4600,5,2,2,6.4488294186775175,0.075,0.425,0.4016647049065567,0.746779223231838
4601,5,2,2,6.462318001792289,0.075,0.4,0.40082632342255986,0.7483412111473153
4602,5,2,2,6.478044493924742,0.075,0.375,0.3998532532271179,0.7501623505846244
4603,5,2,2,6.501042698746092,0.075,0.35,0.3984387252133311,0.7528255597373542
4604,5,2,2,6.5105114700772155,0.075,0.325,0.3978592430642175,0.7539220504708718
4605,5,2,2,6.545380069038342,0.075,0.3,0.395739764249686,0.7579598600572065
4606,5,2,2,6.5632516532754686,0.075,0.325,0.3946621739169674,0.760029402749074
4607,5,2,2,6.589424116349576,0.075,0.35,0.3930946194552717,0.7630601933585974
4608,5,2,2,6.595682849023348,0.075,0.325,0.3927216066535672,0.7637849592379673
4609,5,2,2,6.634818180627281,0.075,0.3,0.39040514674675425,0.7683168596246424
4610,5,2,2,6.661544195324386,0.075,0.325,0.388838847194602,0.7714117519221161
4611,5,2,2,6.713050794283729,0.075,0.35,0.3858554396238862,0.7773762542317553
4612,5,2,2,6.740300397783228,0.075,0.325,0.38429550800105616,0.7805317785003605
4613,5,2,2,6.7484801573132795,0.075,0.35,0.383829707588126,0.7814790007125627
4614,5,2,2,6.764240759056845,0.075,0.375,0.38293538886498685,0.7833040900681034
4615,5,2,2,6.792343305065367,0.075,0.35,0.38135103735321263,0.786558385711015
4616,5,2,2,6.792851660984995,0.075,0.325,0.38132249822605807,0.7866172537030393
4617,5,2,2,6.796882911116363,0.075,0.35,0.3810963347933244,0.7870840754541368
4618,5,2,2,6.821584143441347,0.075,0.375,0.37971636953804266,0.7899444964531936
4619,5,2,2,6.823379373214466,0.075,0.35,0.3796164662357858,0.7901523853906198
4620,5,2,2,6.83921525948638,0.075,0.375,0.37873748188477896,0.7919861927503056
4621,5,2,2,6.854710964565065,0.075,0.35,0.37788131094600874,0.7937806068758482
4622,5,2,2,6.924897087924471,0.075,0.325,0.3740513588227462,0.8019082119466518
4623,5,2,2,6.925942152221616,0.075,0.35,0.3739949177333157,0.8020292311663243
4624,5,2,2,6.947913362159367,0.075,0.325,0.37281224310499866,0.8045735135508538
4625,5,2,2,6.9742216925721365,0.075,0.35,0.3714059116022336,0.8076200376988291
4626,5,2,2,6.989988798318144,0.075,0.325,0.3705681425511109,0.8094458802226703
4627,5,2,2,6.990031287083884,0.075,0.3,0.37056589006004864,0.8094508004532135
4628,5,2,2,6.990301786708066,0.075,0.275,0.3705515504883027,0.8094821245100489
4629,5,2,2,7.1605883852991425,0.075,0.25,0.36173943062607905,0.8292014387555656
4630,5,2,2,7.165080228165133,0.075,0.275,0.3615126534471694,0.8297215974864862
4631,5,2,2,7.222672699155808,0.075,0.3,0.358630007663033,0.836390848285066
4632,5,2,2,7.22687470191503,0.075,0.275,0.35842148539802954,0.8368774433169427
4633,5,2,2,7.2389046651024165,0.075,0.3,0.35782584317391053,0.8382705219644513
4634,5,2,2,7.249212058348284,0.075,0.275,0.3573170635093841,0.8394641257368507
4635,5,2,2,7.269941282188537,0.075,0.25,0.35629822372733866,0.84186458521137
4636,5,2,2,7.285034837113454,0.075,0.225,0.35556002453821717,0.84361243005124
4637,5,2,2,7.3346600892948715,0.075,0.25,0.35315435669969075,0.8493590710105107
4638,5,2,2,7.379668793086703,0.075,0.275,0.35100046330973517,0.8545711122468609
4639,5,2,2,7.395078045522926,0.075,0.25,0.3502690775540912,0.8563555150923723
4640,5,2,2,7.438842953366041,0.075,0.275,0.3482083412278173,0.8614235238366009
4641,5,2,2,7.440689398609237,0.075,0.25,0.34812193154171733,0.8616373435633965
4642,5,2,2,7.44743404422071,0.075,0.225,0.34780666066534716,0.8624183785208606
4643,5,2,2,7.4551391609976,0.075,0.25,0.3474471917301156,0.8633106367506863
4644,5,2,2,7.474292539111378,0.075,0.225,0.3465568348966155,0.8655286121228749
4645,5,2,2,7.507080720443311,0.075,0.2,0.3450432014660507,0.8693255078068154
4646,5,2,2,7.537088873791394,0.075,0.225,0.3436694470265468,0.8728004741911021
4647,5,2,2,7.551851871150367,0.075,0.2,0.34299761298830317,0.8745100402199967
4648,5,2,2,7.616460603623672,0.075,0.175,0.3400880409219814,0.8819917792951021
4649,5,2,2,7.616989899447763,0.075,0.2,0.34006440859710513,0.8820530721435731
4650,5,2,2,7.642946960546016,0.075,0.225,0.3389094780870724,0.8850589190447476
4651,5,2,2,7.6436681943117115,0.075,0.2,0.33887749959809343,0.885142438449022
4652,5,2,2,7.659198021218849,0.075,0.175,0.33819038994289163,0.8869408039075729
4653,5,2,2,7.679983849295638,0.075,0.2,0.3372750797755116,0.889347818194609
4654,5,2,2,7.74980724436891,0.075,0.225,0.3342363343717925,0.8974334190612109
4655,5,2,2,7.784845669651309,0.075,0.25,0.33273198665245307,0.9014908946613368
4656,5,2,2,7.799254744718429,0.075,0.225,0.332117266358036,0.90315947622669
4657,5,2,2,7.817213550148047,0.075,0.25,0.3313542797352352,0.9052391191972513
4658,5,2,2,7.853395214284877,0.075,0.275,0.32982768532192025,0.9094289827034995
4659,5,2,2,7.862793670009099,0.075,0.25,0.3294334398377809,0.9105173308376563
4660,5,2,2,7.864494526649544,0.075,0.225,0.3293621931668303,0.9107142912964183
4661,5,2,2,7.867088220858749,0.075,0.2,0.3292536060010117,0.9110146430069537
4662,5,2,2,7.881479502986789,0.075,0.225,0.3286524014259266,0.9126811641367826
4663,5,2,2,7.904722736581993,0.075,0.25,0.3276860241357257,0.9153727478030137
4664,5,2,2,7.9166064467195145,0.075,0.225,0.3271941308285171,0.9167488902390204
4665,5,2,2,7.922959465059659,0.075,0.2,0.32693177049168737,0.9174845744683924
4666,5,2,2,7.923227565958463,0.075,0.225,0.32692070799212053,0.917515620751052
4667,5,2,2,7.957633882211486,0.075,0.2,0.32550720525558685,0.9214998976573825
4668,5,2,2,7.980002226302268,0.075,0.175,0.32459479233079,0.9240901684709841
4669,5,2,2,7.988212520417431,0.075,0.15,0.3242611734258755,0.9250409266107589
4670,5,2,2,8.05959120546701,0.075,0.175,0.32138939797452604,0.9333066312085968
4671,5,2,2,8.06500049387938,0.075,0.2,0.3211738384159567,0.9339330308133261
4672,5,2,2,8.077298967609096,0.075,0.225,0.32068481999157117,0.935357203180518
4673,5,2,2,8.108419120394116,0.075,0.2,0.3194540300625117,0.9389609399232428
4674,5,2,2,8.127692470739436,0.075,0.225,0.3186965027000057,0.9411928081687057
4675,5,2,2,8.21951948499153,0.075,0.25,0.31513608188112907,0.9518264444339585
4676,5,2,2,8.230357498123041,0.075,0.275,0.3147211000295607,0.9530814943821374
4677,5,2,2,8.235972901325548,0.075,0.3,0.3145065187172888,0.9537317622322307
4678,5,2,2,8.27516032376915,0.075,0.275,0.3130171578677062,0.9582696947767223
4679,5,2,2,8.279198996667528,0.075,0.3,0.3128644650875572,0.9587373760897375
4680,5,2,2,8.29880427512606,0.075,0.325,0.31212534716713514,0.9610076818565644
4681,5,2,2,8.343279106801827,0.075,0.35,0.31046152625220474,0.9661579003064434
4682,5,2,2,8.407192027703886,0.075,0.325,0.3081013442907242,0.9735590638862214
4683,5,2,2,8.409807945086147,0.075,0.35,0.30800550765957985,0.9738619890566572
4684,5,2,2,8.418682705266898,0.075,0.325,0.307680816124036,0.9748896928589869
4685,5,2,2,8.464631288349294,0.075,0.3,0.30601063143896967,0.9802105728133385
4686,5,2,2,8.465546022286688,0.075,0.325,0.3059775658447311,0.9803164996808182
4687,5,2,2,8.537287229166303,0.075,0.3,0.30340635097722674,0.9886241845750885
4688,5,2,2,8.555087465103831,0.075,0.325,0.30277506524761044,0.9906854650810158
4689,5,2,2,8.564782195737804,0.075,0.3,0.30243234518384515,0.9918081220691681
4690,5,2,2,8.571667741424841,0.075,0.325,0.3021894039275086,0.992605473359745
4691,5,2,2,8.587974378875,0.075,0.3,0.30161561401690445,0.9944937940545495
4692,5,2,2,8.61420776050949,0.075,0.275,0.3006970852642431,0.9975316390784866
4693,5,2,2,8.679840092662793,0.075,0.3,0.2984233739093213,1.0051319117547004
4694,5,2,2,8.697836519533473,0.075,0.325,0.29780591525589645,1.0072159113160022
4695,5,2,2,8.717025465369217,0.075,0.35,0.2971503497077502,1.009438005456739
4696,5,2,2,8.721720767553025,0.075,0.325,0.29699038005003164,1.0099817249273624
4697,5,2,2,8.803472094007978,0.075,0.3,0.29423245030888145,1.0194485890827987
4698,5,2,2,8.832345811139726,0.075,0.325,0.29327057848877164,1.0227921869129741
4699,5,2,2,8.904270528850539,0.075,0.35,0.290901669828332,1.0311211224974213
4700,5,2,2,8.908358182472462,0.075,0.375,0.29076818785107644,1.031594475814502
4701,5,2,2,8.954632508508853,0.075,0.4,0.2892656022438116,1.0369530770441993
4702,5,2,2,8.959875651262967,0.075,0.375,0.28909632971086013,1.0375602368586414
4703,5,2,2,8.960067328442905,0.075,0.35,0.2890901452518401,1.0375824332180503
4704,5,2,2,8.97572095993418,0.075,0.325,0.288585972871512,1.0393951353391444
4705,5,2,2,8.982249829601361,0.075,0.35,0.28837621025742327,1.0401511832824377
4706,5,2,2,8.983796276434338,0.075,0.375,0.2883265699424232,1.0403302629711257
4707,5,2,2,9.019360595438867,0.075,0.35,0.28718966694332376,1.0444486374537956
4708,5,2,2,9.164594338488296,0.075,0.375,0.2826384965636234,1.061266812471324
4709,5,2,2,9.175455071297232,0.075,0.4,0.282303945179649,1.0625244933749771
4710,5,2,2,9.189366821216883,0.075,0.425,0.28187656623580254,1.064135484319892
4711,5,2,2,9.2703698079494,0.075,0.4,0.2794135745506783,1.0735156901811869
4712,5,2,2,9.319295522507648,0.075,0.375,0.2779466708819246,1.079181324165558
